9.529154300689697266e-01 -6.609887629747390747e-02 -9.735726118087768555e-01 -6.415714621543884277e-01 -4.830803871154785156e-01 5.974808335304260254e-01 -9.988464713096618652e-01 -9.905377775430679321e-02 1.484731882810592651e-01 9.857257008552551270e-01 -9.257747530937194824e-01 -8.462310433387756348e-01 6.443631052970886230e-01 -3.537978231906890869e-01
6.061565279960632324e-01 9.426867365837097168e-01 2.506399452686309814e-01 8.167132139205932617e-01 3.875602483749389648e-01 -8.934257030487060547e-01 8.091359734535217285e-01 -8.229678869247436523e-01 -3.594822883605957031e-01 4.953483045101165771e-01 9.243452548980712891e-01 7.023761272430419922e-01 9.648787379264831543e-01 8.706329464912414551e-01
3.922815322875976562e-01 -3.839293420314788818e-01 -8.378017544746398926e-01 -3.630418181419372559e-01 -6.928945183753967285e-01 9.756813049316406250e-01 -5.964778065681457520e-01 5.093402862548828125e-01 -7.627167105674743652e-01 9.064909815788269043e-01 7.788162231445312500e-01 -4.725359678268432617e-01 8.077484369277954102e-01 8.367961645126342773e-01
-8.663945794105529785e-01 3.547907471656799316e-01 -2.481276988983154297e-01 -7.714883238077163696e-02 4.796880483627319336e-02 -7.634245753288269043e-01 -2.834797203540802002e-01 -2.498363703489303589e-01 8.533778190612792969e-01 1.614503711462020874e-01 8.925013989210128784e-02 8.448712825775146484e-01 7.760280370712280273e-01 -6.487401127815246582e-01
2.391046136617660522e-01 -4.045820832252502441e-01 -2.797411978244781494e-01 3.752602934837341309e-01 -5.149961709976196289e-01 3.630417585372924805e-01 -5.430947616696357727e-02 -1.377523839473724365e-01 3.663600981235504150e-02 4.737408757209777832e-01 7.708904147148132324e-01 3.761708140373229980e-01 -3.199010193347930908e-01 4.612560942769050598e-02
-9.546057879924774170e-02 -8.526666760444641113e-01 -6.123008728027343750e-01 5.997957587242126465e-01 1.328052729368209839e-01 8.976380228996276855e-01 8.840859532356262207e-01 4.552989602088928223e-01 -8.154448866844177246e-02 7.038291096687316895e-01 -8.644902706146240234e-01 -7.119963169097900391e-01 -2.985705435276031494e-01 -3.920705020427703857e-01
-8.071311116218566895e-01 6.337243318557739258e-01 -7.588246464729309082e-01 -2.911629974842071533e-01 -9.656892418861389160e-01 -2.911877334117889404e-01 8.377617001533508301e-01 5.829663276672363281e-01 -4.955032169818878174e-01 5.473545789718627930e-01 -5.264927744865417480e-01 -7.980682849884033203e-01 2.733871638774871826e-01 6.364021301269531250e-01
4.081361293792724609e-01 7.478398680686950684e-01 7.878653407096862793e-01 9.190252423286437988e-01 9.944058060646057129e-01 1.273404508829116821e-01 -8.777192234992980957e-01 9.157482981681823730e-01 8.615341037511825562e-02 -6.435598731040954590e-01 4.000712037086486816e-01 7.346487641334533691e-01 2.086279541254043579e-01 8.132823705673217773e-01
8.598570823669433594e-01 7.485187649726867676e-01 7.747609019279479980e-01 8.802162408828735352e-01 2.110125422477722168e-01 3.555373549461364746e-01 3.112602233886718750e-01 -6.528086662292480469e-01 -4.526235163211822510e-01 5.635154247283935547e-01 -1.079593822360038757e-01 -7.931091785430908203e-01 -5.533821508288383484e-02 5.789218544960021973e-01
-3.105227649211883545e-01 -6.772761940956115723e-01 7.771831750869750977e-01 -9.641728997230529785e-01 -9.976793527603149414e-01 -8.154312968254089355e-01 -3.901579082012176514e-01 2.292720228433609009e-01 4.310517311096191406e-01 3.825383782386779785e-01 -8.221932053565979004e-01 2.272672653198242188e-01 9.530933946371078491e-02 9.750704765319824219e-01
5.423381924629211426e-01 -6.837461590766906738e-01 -8.400401473045349121e-01 -8.917877674102783203e-01 9.438932538032531738e-01 1.856999546289443970e-01 -2.461989521980285645e-01 -7.579629421234130859e-01 -8.447073101997375488e-01 2.355364114046096802e-01 3.562477603554725647e-02 6.770510673522949219e-01 8.305737972259521484e-01 -6.752212047576904297e-01
4.434955716133117676e-01 -2.506613433361053467e-01 4.596798419952392578e-01 2.632442414760589600e-01 -7.478291392326354980e-01 4.885186851024627686e-01 9.274052381515502930e-01 -3.352653384208679199e-01 -8.698855638504028320e-01 5.383574962615966797e-01 1.353431642055511475e-01 -1.213381183333694935e-04 6.601107120513916016e-01 -4.361714422702789307e-01
-1.757561564445495605e-01 5.451701879501342773e-01 2.697223722934722900e-01 -1.477071195840835571e-01 -4.198493063449859619e-01 9.554510712623596191e-01 -7.265137434005737305e-01 -4.058294892311096191e-01 2.171490192413330078e-01 1.687663197517395020e-01 7.792392969131469727e-01 -4.657444059848785400e-01 -6.374738812446594238e-01 6.850622892379760742e-01
2.339285053312778473e-02 -1.378397941589355469e-01 -6.638712286949157715e-01 -1.411240100860595703e-01 3.609262406826019287e-01 9.764389991760253906e-01 6.586335897445678711e-01 -1.077130213379859924e-01 -2.127528339624404907e-01 5.244082212448120117e-01 8.023748397827148438e-01 -2.822690904140472412e-01 -8.523470163345336914e-01 9.627624750137329102e-01
-6.981191039085388184e-01 1.287973225116729736e-01 7.035394906997680664e-01 2.114562541246414185e-01 4.572304487228393555e-01 -9.649789929389953613e-01 7.129402160644531250e-01 8.816682100296020508e-01 9.069989323616027832e-01 4.240060150623321533e-01 -1.352266073226928711e-01 1.510037332773208618e-01 1.512799263000488281e-01 2.693822681903839111e-01
2.955440580844879150e-01 -4.989770948886871338e-01 4.054086208343505859e-01 -6.002382636070251465e-01 -8.392988443374633789e-01 -9.254457354545593262e-01 5.807211995124816895e-01 -7.514113187789916992e-01 -9.022782444953918457e-01 -1.725904643535614014e-01 -8.516998589038848877e-02 1.920902580022811890e-01 6.544923186302185059e-01 7.234570384025573730e-01
-8.209087252616882324e-01 -6.721097230911254883e-02 -4.718638062477111816e-01 -4.060567617416381836e-01 -8.129622042179107666e-02 -7.692729830741882324e-01 7.314336299896240234e-01 -6.899226307868957520e-01 2.286952584981918335e-01 -1.348646134138107300e-01 -5.715842247009277344e-01 -7.619948387145996094e-01 -9.139290452003479004e-01 6.826843023300170898e-01
-3.559173643589019775e-01 1.816501468420028687e-01 2.002997994422912598e-01 -6.482376456260681152e-01 6.372920870780944824e-01 5.512668490409851074e-01 8.440506458282470703e-02 -5.906361937522888184e-01 1.491418182849884033e-01 2.778897881507873535e-01 4.100804328918457031e-01 -1.819044165313243866e-02 1.637006402015686035e-01 8.182724118232727051e-01
8.942483663558959961e-01 -4.692323207855224609e-01 3.928042948246002197e-01 -4.613134562969207764e-01 7.463296055793762207e-01 -8.992056846618652344e-01 -9.970220923423767090e-01 -9.338858127593994141e-01 -2.764366269111633301e-01 6.912561506032943726e-02 5.961795449256896973e-01 -9.571649432182312012e-01 -4.130268394947052002e-01 -5.293852686882019043e-01
3.184383362531661987e-02 5.512785315513610840e-01 -1.749496608972549438e-01 -9.868909716606140137e-01 2.563068270683288574e-01 1.179566383361816406e-01 -9.268848598003387451e-02 9.127238392829895020e-01 -8.884904384613037109e-01 -8.448918461799621582e-01 -2.088513970375061035e-01 -4.240167438983917236e-01 1.724243760108947754e-01 -6.540440917015075684e-01
-4.432230889797210693e-01 8.833702206611633301e-01 8.296924829483032227e-02 7.778987288475036621e-02 2.371880561113357544e-01 2.892802357673645020e-01 -8.003399372100830078e-01 -6.442703008651733398e-01 -1.416352391242980957e-01 -3.728375732898712158e-01 -9.333425760269165039e-01 9.286081194877624512e-01 -1.506971865892410278e-01 -5.829291343688964844e-01
2.692381441593170166e-01 7.389150857925415039e-01 -3.861067593097686768e-01 -6.739109288901090622e-03 8.447858691215515137e-02 -1.400417685508728027e-01 -5.475845932960510254e-01 6.716980934143066406e-01 -3.632917106151580811e-01 1.236694380640983582e-01 7.340308427810668945e-01 -7.677171230316162109e-01 -1.413557082414627075e-01 -7.409562468528747559e-01
-2.967447042465209961e-01 7.735428810119628906e-01 2.610453069210052490e-01 4.621101319789886475e-01 9.748100042343139648e-01 1.747023165225982666e-01 1.206392645835876465e-01 3.839847445487976074e-01 -8.436865210533142090e-01 -3.109563291072845459e-01 -4.370633363723754883e-01 6.092998981475830078e-01 -6.815388798713684082e-01 1.021823436021804810e-01
4.306129217147827148e-01 -8.157805800437927246e-01 -3.850484192371368408e-01 -9.869982600212097168e-01 -1.535720229148864746e-01 -8.724459409713745117e-01 9.909806251525878906e-01 5.009885430335998535e-01 -3.350401520729064941e-01 -9.841379523277282715e-01 4.185831248760223389e-01 1.867717355489730835e-01 -8.935634046792984009e-02 -5.165542960166931152e-01
8.806841969490051270e-01 5.707618594169616699e-01 -4.097426533699035645e-01 9.291396141052246094e-01 -9.724028110504150391e-01 6.570684909820556641e-01 8.580036163330078125e-01 -6.662110686302185059e-01 7.792506217956542969e-01 -1.669823527336120605e-01 -5.775156617164611816e-01 3.128584623336791992e-01 -9.237995743751525879e-02 9.639452695846557617e-01
2.964980304241180420e-01 9.851180911064147949e-01 -5.581315159797668457e-01 -5.824133753776550293e-01 -2.204872518777847290e-01 -2.911954224109649658e-01 -6.444618701934814453e-01 -8.027315735816955566e-01 9.453794360160827637e-01 -8.676529675722122192e-02 -6.797991693019866943e-02 2.426409721374511719e-01 -9.773527979850769043e-01 -2.654992341995239258e-01
9.584667682647705078e-01 6.652646660804748535e-01 9.004300236701965332e-01 8.294320702552795410e-01 -9.062267541885375977e-01 -3.237496018409729004e-01 -5.142247080802917480e-01 -6.570357680320739746e-01 -9.762663245201110840e-01 9.526597261428833008e-01 -2.198944389820098877e-01 -8.140165209770202637e-01 -4.225791096687316895e-01 1.068724468350410461e-01
-5.598428845405578613e-01 1.186852827668190002e-01 5.754798650741577148e-01 5.887552499771118164e-01 5.026240348815917969e-01 2.693774402141571045e-01 -7.018027454614639282e-02 -8.704751729965209961e-01 4.866432249546051025e-01 -4.768368899822235107e-01 6.188124418258666992e-01 -3.678669035434722900e-02 -8.188977837562561035e-01 8.834477066993713379e-01
-9.934873320162296295e-03 -8.553726673126220703e-01 5.778909325599670410e-01 8.420768976211547852e-01 6.511845439672470093e-02 -7.895712852478027344e-01 -4.293254911899566650e-01 7.030811905860900879e-01 -8.086890727281570435e-02 -2.712949216365814209e-01 -6.296991556882858276e-02 -5.422614216804504395e-01 -2.650163769721984863e-01 -2.150309532880783081e-01
-3.902369737625122070e-01 4.073718488216400146e-01 -6.113150715827941895e-01 8.823014795780181885e-02 8.239139914512634277e-01 -8.570469617843627930e-01 2.675437629222869873e-01 6.564163416624069214e-02 -7.603560686111450195e-01 7.909421920776367188e-01 -4.821071866899728775e-03 -8.773273229598999023e-01 6.961459517478942871e-01 9.915369749069213867e-01
2.992341518402099609e-01 9.604176878929138184e-01 1.203621923923492432e-01 -2.595352940261363983e-02 3.569485843181610107e-01 -7.928079366683959961e-01 -1.293723192065954208e-02 -4.010169208049774170e-01 -1.354283839464187622e-01 -3.245528936386108398e-01 -9.860159158706665039e-01 -7.287313342094421387e-01 -3.295962810516357422e-01 6.292283535003662109e-01
8.703644275665283203e-01 6.432344317436218262e-01 1.890532374382019043e-01 3.936984539031982422e-01 7.790178656578063965e-01 -5.564368516206741333e-02 5.627704262733459473e-01 7.449677586555480957e-01 6.420060396194458008e-01 4.191205799579620361e-01 8.003614097833633423e-02 -9.535715579986572266e-01 2.819744050502777100e-01 -6.199428439140319824e-01
-1.177472397685050964e-01 -1.411211639642715454e-01 -4.553875029087066650e-01 2.596528455615043640e-02 -3.913728594779968262e-01 2.368170917034149170e-01 -1.762930303812026978e-01 4.340170919895172119e-01 -6.515921354293823242e-01 8.330089449882507324e-01 -1.893059611320495605e-01 -3.114955723285675049e-01 -4.077463746070861816e-01 9.225890636444091797e-01
-8.208740949630737305e-01 6.338493227958679199e-01 -4.682080447673797607e-01 3.485206365585327148e-01 4.932697713375091553e-01 -5.610917210578918457e-01 -6.376932859420776367e-01 2.674212157726287842e-01 -9.836501479148864746e-01 -4.335639774799346924e-01 -4.592587053775787354e-01 6.758672595024108887e-01 1.863860487937927246e-01 -5.782067775726318359e-01
6.772662997245788574e-01 -8.499016165733337402e-01 -9.391133785247802734e-01 -6.655100584030151367e-01 -8.325805664062500000e-01 -3.348896503448486328e-01 -6.263539791107177734e-01 -7.200123667716979980e-01 3.464972376823425293e-01 6.571362614631652832e-01 6.193630099296569824e-01 -6.613903641700744629e-01 3.936410844326019287e-01 -4.908848404884338379e-01
-3.422335386276245117e-01 8.035634160041809082e-01 7.386519908905029297e-01 7.949306964874267578e-01 -7.493456602096557617e-01 -6.816403567790985107e-02 9.967867732048034668e-01 2.985321879386901855e-01 4.714905321598052979e-01 3.037865757942199707e-01 -8.773143887519836426e-01 -5.681949257850646973e-01 3.259711563587188721e-01 4.147590994834899902e-01
-9.048840403556823730e-01 7.076737880706787109e-01 6.722648739814758301e-01 -4.349935352802276611e-01 6.189999580383300781e-01 -7.473680973052978516e-01 -6.347611546516418457e-01 -1.908865123987197876e-01 -5.212563276290893555e-01 7.240003347396850586e-01 6.291043162345886230e-01 -2.908970415592193604e-01 -6.635462045669555664e-01 -6.069527566432952881e-02
-2.799599468708038330e-01 -4.285600781440734863e-01 -5.116154551506042480e-01 3.404156863689422607e-01 7.249093055725097656e-01 -1.774344742298126221e-01 -6.706933677196502686e-02 2.417072504758834839e-01 -3.041214048862457275e-01 3.173189610242843628e-02 -1.050359681248664856e-01 -2.509679198265075684e-01 1.428718566894531250e-01 -5.377095937728881836e-01
-6.444886326789855957e-01 6.239712238311767578e-01 4.501368403434753418e-01 -5.053830146789550781e-01 4.450483918190002441e-01 4.299138188362121582e-01 6.477428078651428223e-01 -1.179975122213363647e-01 5.703391432762145996e-01 9.929134845733642578e-01 -2.036376893520355225e-01 -4.936408996582031250e-01 6.183911561965942383e-01 4.075952470302581787e-01
-9.718443751335144043e-01 -8.111483454704284668e-01 -7.925046086311340332e-01 -5.075367689132690430e-01 1.858891732990741730e-02 4.972476959228515625e-01 5.249870419502258301e-01 9.371230006217956543e-01 -1.818715631961822510e-01 -9.783266782760620117e-01 6.351765245199203491e-02 4.075372815132141113e-01 -8.236064314842224121e-01 -5.516436696052551270e-01
7.537067681550979614e-02 9.342477917671203613e-01 7.874300479888916016e-01 -4.199872910976409912e-01 9.262241721153259277e-01 -8.926746845245361328e-01 1.617728024721145630e-01 -2.150753289461135864e-01 -3.456409871578216553e-01 2.921479046344757080e-01 -5.111442804336547852e-01 7.479371428489685059e-01 4.582059103995561600e-03 8.328201770782470703e-01
-3.288505375385284424e-01 -1.126710772514343262e-01 -7.006659507751464844e-01 -9.847564101219177246e-01 -1.567790955305099487e-01 7.834129333496093750e-01 8.375366926193237305e-01 8.470158278942108154e-02 1.281002908945083618e-01 -9.241197109222412109e-01 1.479188352823257446e-01 1.235948875546455383e-02 -3.346696197986602783e-01 3.627927899360656738e-01
-8.948898315429687500e-01 4.819328486919403076e-01 -9.526106119155883789e-01 8.044177293777465820e-01 4.615139663219451904e-01 9.669508934020996094e-01 -6.919090747833251953e-01 8.444603085517883301e-01 5.462221056222915649e-02 2.402930147945880890e-02 -7.128745317459106445e-01 7.532095909118652344e-01 8.838790059089660645e-01 8.418339490890502930e-01
-3.381915092468261719e-01 9.944043159484863281e-01 4.173952713608741760e-02 -8.911688327789306641e-01 -6.789952516555786133e-01 -8.925215005874633789e-01 3.695670068264007568e-01 -3.039410114288330078e-01 2.409060746431350708e-01 6.509525179862976074e-01 3.180990219116210938e-01 5.339581966400146484e-01 -7.804318666458129883e-01 3.475262597203254700e-02
6.366907954216003418e-01 2.035132050514221191e-01 9.582332968711853027e-01 5.710045099258422852e-01 -8.175349235534667969e-01 -5.026644561439752579e-03 -3.869731724262237549e-01 9.899823665618896484e-01 6.860359311103820801e-01 -5.275869369506835938e-01 -4.910617470741271973e-01 -3.115031123161315918e-01 3.243952691555023193e-01 -5.882538110017776489e-02
7.378829121589660645e-01 5.665057897567749023e-01 8.537687063217163086e-01 5.089833736419677734e-01 7.619528174400329590e-01 5.311705470085144043e-01 -6.448602676391601562e-01 -8.604021072387695312e-01 -3.183755278587341309e-01 7.225385308265686035e-01 6.867364048957824707e-01 -3.488134145736694336e-01 3.865940868854522705e-01 3.323250636458396912e-02
1.371102780103683472e-01 -2.407754808664321899e-01 -7.396913766860961914e-01 5.410011410713195801e-01 6.234194636344909668e-01 5.935612320899963379e-01 9.611191600561141968e-02 6.476696580648422241e-02 8.684148192405700684e-01 6.986233592033386230e-01 -8.108497262001037598e-01 -1.109269186854362488e-01 -2.514079213142395020e-01 4.138371720910072327e-02
5.709581375122070312e-01 7.297437787055969238e-01 -9.867402911186218262e-01 -4.143910706043243408e-01 9.386312961578369141e-01 -5.462241768836975098e-01 -6.695365309715270996e-01 -1.204971075057983398e-01 3.661548197269439697e-01 -4.647285342216491699e-01 1.628812029957771301e-02 -7.513954043388366699e-01 5.423792004585266113e-01 -3.994083702564239502e-01
9.450107812881469727e-03 -2.601225674152374268e-01 -6.608728766441345215e-01 6.658492088317871094e-01 -8.161660432815551758e-01 1.079125106334686279e-01 -1.205335333943367004e-01 3.088775575160980225e-01 4.526947736740112305e-01 -6.166830062866210938e-01 -8.440418243408203125e-01 -8.582311868667602539e-01 -3.203193843364715576e-01 -2.651108056306838989e-02
-7.758241295814514160e-01 -5.036638975143432617e-01 -8.927034735679626465e-01 -4.059960544109344482e-01 5.960291028022766113e-01 2.637954354286193848e-01 1.245823353528976440e-01 9.131225943565368652e-02 9.361228942871093750e-01 6.248311400413513184e-01 -7.021605372428894043e-01 -4.035146236419677734e-01 -6.122460961341857910e-01 6.041902303695678711e-01
-7.368384003639221191e-01 -9.536728262901306152e-02 -3.909479379653930664e-01 -9.549518227577209473e-01 -9.769754409790039062e-01 -6.023562550544738770e-01 9.800810813903808594e-01 7.178503274917602539e-01 -7.963212132453918457e-01 -5.096578598022460938e-01 -4.988445043563842773e-01 8.390276432037353516e-01 -2.194459363818168640e-02 7.702502608299255371e-01
-3.713567852973937988e-01 7.094514966011047363e-01 -9.491484761238098145e-01 -8.344234824180603027e-01 3.137630224227905273e-01 -9.448375105857849121e-01 8.087328076362609863e-01 3.324121534824371338e-01 -1.696934252977371216e-01 4.696539044380187988e-01 3.914546370506286621e-01 7.505741715431213379e-01 5.023023486137390137e-01 -6.280935406684875488e-01
2.161554098129272461e-01 -6.496186256408691406e-01 -8.973363637924194336e-01 7.227619886398315430e-01 -2.114049792289733887e-01 -1.447386890649795532e-01 2.218110114336013794e-01 6.994151473045349121e-01 5.526016354560852051e-01 7.130555510520935059e-01 -2.487196922302246094e-01 2.438211590051651001e-01 1.345971599221229553e-02 2.238223254680633545e-01
-5.333392620086669922e-01 6.733544468879699707e-01 -8.654164075851440430e-01 4.581160545349121094e-01 -5.028543472290039062e-01 8.501598238945007324e-01 -1.943229734897613525e-01 -7.767297029495239258e-01 8.158926367759704590e-01 8.701516389846801758e-01 -3.473745584487915039e-01 -5.660945177078247070e-01 3.730167746543884277e-01 8.990988731384277344e-01
7.137894630432128906e-01 4.823602437973022461e-01 1.472891569137573242e-01 -3.567135632038116455e-01 3.517645895481109619e-01 -6.043952703475952148e-01 -2.570079565048217773e-01 -8.496220111846923828e-01 5.830003023147583008e-01 -8.731815218925476074e-01 -7.902542352676391602e-01 5.183936357498168945e-01 -7.851363420486450195e-01 -3.603122234344482422e-01
-8.036582469940185547e-01 3.094496428966522217e-01 3.273349255323410034e-02 7.369828224182128906e-01 3.556311726570129395e-01 7.195146083831787109e-01 3.789928257465362549e-01 -3.406368494033813477e-01 3.284918665885925293e-01 2.947901189327239990e-02 -1.471025347709655762e-01 3.531778454780578613e-01 9.024443626403808594e-01 -4.800346493721008301e-01
-7.693752050399780273e-01 3.120374381542205811e-01 3.482389030978083611e-03 5.688335299491882324e-01 -5.744673609733581543e-01 3.840008974075317383e-01 2.638941407203674316e-01 5.308862328529357910e-01 -2.972573637962341309e-01 -8.761536478996276855e-01 2.353712916374206543e-01 -5.037395358085632324e-01 1.787821799516677856e-01 2.323621213436126709e-01
7.275329232215881348e-01 -1.266272217035293579e-01 3.152546286582946777e-01 3.795475363731384277e-01 -2.409352511167526245e-01 -4.180948063731193542e-02 5.024880170822143555e-01 3.265213072299957275e-01 4.450520500540733337e-02 -8.252611011266708374e-02 -4.523699581623077393e-01 4.710251092910766602e-01 6.936673521995544434e-01 5.388743877410888672e-01
-9.756843447685241699e-01 2.777813076972961426e-01 -7.261574268341064453e-01 -4.858348965644836426e-01 -4.312992990016937256e-01 6.099148094654083252e-02 -2.497841417789459229e-01 8.843220472335815430e-01 -8.554043173789978027e-01 3.258907198905944824e-01 3.990455269813537598e-01 3.044281303882598877e-01 9.767833948135375977e-01 -7.914915084838867188e-01
4.347244203090667725e-01 -1.982219219207763672e-01 -2.572553157806396484e-01 -8.278486132621765137e-01 -5.182987451553344727e-01 3.941329419612884521e-01 5.336526632308959961e-01 -8.636931180953979492e-01 -1.725777536630630493e-01 -7.595986593514680862e-03 2.989289760589599609e-01 3.641599118709564209e-01 -6.526196599006652832e-01 4.265348613262176514e-01
-7.859187722206115723e-01 -2.583440244197845459e-01 -8.527915477752685547e-01 1.701837033033370972e-01 8.878702521324157715e-01 7.807303667068481445e-01 4.139283597469329834e-01 -8.483130335807800293e-01 -8.339773118495941162e-02 6.457560062408447266e-01 -3.324433863162994385e-01 5.053058266639709473e-01 5.009912252426147461e-01 -9.050255417823791504e-01
-2.381482124328613281e-01 9.666368365287780762e-01 -5.031561255455017090e-01 -6.413762569427490234e-01 5.655694007873535156e-01 -9.861236214637756348e-01 4.039876163005828857e-02 5.808019042015075684e-01 8.543312549591064453e-01 3.484182059764862061e-01 7.450248599052429199e-01 -7.294320464134216309e-01 -6.247491389513015747e-02 2.618232369422912598e-01
8.165682554244995117e-01 -6.864773035049438477e-01 2.888556718826293945e-01 8.899080157279968262e-01 8.175766468048095703e-01 7.587588429450988770e-01 1.248111501336097717e-01 5.039974451065063477e-01 -4.906365573406219482e-01 -4.442864358425140381e-01 3.835503011941909790e-04 -6.803252547979354858e-02 4.869283437728881836e-01 4.047649800777435303e-01
6.061419248580932617e-01 2.550341188907623291e-01 -4.820429086685180664e-01 -3.057395806536078453e-03 9.405809044837951660e-01 -9.639429450035095215e-01 9.214011430740356445e-01 -7.805709838867187500e-01 -7.128893733024597168e-01 1.561561524868011475e-01 -9.390311241149902344e-01 9.090202301740646362e-02 -5.690694451332092285e-01 5.942735671997070312e-01
6.437037587165832520e-01 2.412301450967788696e-01 4.026370942592620850e-01 1.785659641027450562e-01 -6.225177049636840820e-01 -4.229318499565124512e-01 9.309709072113037109e-01 3.943771421909332275e-01 4.613079428672790527e-01 4.118494987487792969e-01 -6.504828929901123047e-01 -4.912719130516052246e-01 -6.483736634254455566e-01 -6.780006289482116699e-01
-6.989901661872863770e-01 -2.761385440826416016e-01 4.687809050083160400e-01 6.214758157730102539e-01 9.668397307395935059e-01 -3.479935824871063232e-01 -6.896943449974060059e-01 -2.508506476879119873e-01 9.950590133666992188e-01 -3.206134140491485596e-01 1.209478676319122314e-01 -8.394972681999206543e-01 -6.004573702812194824e-01 8.682619333267211914e-01
-3.950274884700775146e-01 9.215723276138305664e-01 -5.393616557121276855e-01 8.151774108409881592e-02 7.265235781669616699e-01 -6.213748455047607422e-01 -6.990371942520141602e-01 1.383924335241317749e-01 6.802431344985961914e-01 -2.167605310678482056e-01 8.638068437576293945e-01 -7.397015094757080078e-01 -2.133510112762451172e-01 9.330004453659057617e-01
-8.938580867834389210e-04 6.700431108474731445e-01 -9.217675924301147461e-01 6.375061273574829102e-01 -5.919750928878784180e-01 -6.871964335441589355e-01 -7.582347393035888672e-01 4.953218400478363037e-01 5.976949259638786316e-02 7.626445293426513672e-01 -6.095995903015136719e-01 -3.166995346546173096e-01 1.187448948621749878e-01 -4.065027832984924316e-02
9.251172542572021484e-01 -6.189176440238952637e-01 3.402716517448425293e-01 4.884213805198669434e-01 -7.619335055351257324e-01 8.269127011299133301e-01 -7.501737475395202637e-01 -7.212291359901428223e-01 -9.133465886116027832e-01 7.188505530357360840e-01 9.939228296279907227e-01 6.792069673538208008e-01 -1.877429187297821045e-01 4.270860552787780762e-01
7.250881791114807129e-01 1.882842779159545898e-01 4.992568194866180420e-01 -4.108016788959503174e-01 -2.005804777145385742e-01 -7.629072070121765137e-01 3.650130927562713623e-01 2.144443839788436890e-01 5.725251138210296631e-02 4.266449809074401855e-02 8.880559802055358887e-01 -5.834426283836364746e-01 6.715111732482910156e-01 -8.578598499298095703e-01
-6.756820678710937500e-01 9.067887663841247559e-01 -5.390852689743041992e-01 -1.876989454030990601e-01 5.835350751876831055e-01 -7.142688035964965820e-01 -2.837909460067749023e-01 2.449533902108669281e-02 -2.575341844931244850e-03 -2.913267612457275391e-01 3.754636347293853760e-01 -7.091988325119018555e-01 -9.775208681821823120e-02 -7.599146366119384766e-01
6.959660053253173828e-01 4.174934625625610352e-01 -5.890694856643676758e-01 6.291785240173339844e-01 2.148630470037460327e-01 -1.828985214233398438e-01 -3.272669911384582520e-01 -8.451574444770812988e-01 -6.453328728675842285e-01 7.026896476745605469e-01 -8.193935751914978027e-01 2.659997045993804932e-01 -8.142199516296386719e-01 9.129628539085388184e-01
4.199656844139099121e-02 3.937254250049591064e-01 9.468341469764709473e-01 2.953062653541564941e-01 -9.466436505317687988e-01 -2.843113802373409271e-02 7.622029781341552734e-01 6.469385325908660889e-02 6.555000543594360352e-01 -8.372923731803894043e-01 8.818499445915222168e-01 -1.266280710697174072e-01 8.705975413322448730e-01 8.457078337669372559e-01
8.291225433349609375e-01 -1.803716644644737244e-02 -3.221598863601684570e-01 9.071422219276428223e-01 6.758098602294921875e-01 -4.667647480964660645e-01 3.982972502708435059e-01 6.066145896911621094e-01 -6.595856547355651855e-01 -5.686610937118530273e-01 9.156255125999450684e-01 -3.355215787887573242e-01 -5.439116954803466797e-01 9.416798353195190430e-01
4.719093143939971924e-01 8.461635708808898926e-01 -7.040055096149444580e-02 -1.891216188669204712e-01 2.957970201969146729e-01 -5.018997192382812500e-01 9.808839559555053711e-01 -1.549110263586044312e-01 -6.560388207435607910e-02 -9.884505867958068848e-01 3.233758211135864258e-01 6.066047549247741699e-01 3.497283756732940674e-01 -6.974121928215026855e-01
-9.176035523414611816e-01 -9.065379500389099121e-01 5.260945558547973633e-01 2.121548205614089966e-01 -3.288971781730651855e-01 -2.907604873180389404e-01 -2.252047359943389893e-01 8.279726505279541016e-01 -8.512306213378906250e-01 -5.448821783065795898e-01 -2.852186858654022217e-01 7.715750336647033691e-01 -4.089063704013824463e-01 2.361854910850524902e-01
2.736621201038360596e-01 9.409480094909667969e-01 -5.264725685119628906e-01 9.506267309188842773e-01 -5.377780795097351074e-01 4.975374042987823486e-01 -1.818727254867553711e-01 1.066730841994285583e-01 3.657085075974464417e-02 2.509287372231483459e-02 2.817768454551696777e-01 1.765529811382293701e-01 9.528791308403015137e-01 -1.300645321607589722e-01
7.615994811058044434e-01 -6.134880781173706055e-01 -4.681658148765563965e-01 3.660497367382049561e-01 -5.139666795730590820e-01 -3.241211771965026855e-01 -8.643903732299804688e-01 -5.747282505035400391e-01 -3.141084015369415283e-01 9.342722594738006592e-02 -9.023287296295166016e-01 2.366607189178466797e-01 4.220166206359863281e-01 -3.900514543056488037e-01
-2.449233829975128174e-01 8.057028055191040039e-01 4.586505889892578125e-01 8.812313675880432129e-01 -6.547433137893676758e-01 -5.161851048469543457e-01 -7.884117364883422852e-01 5.548675060272216797e-01 9.119484424591064453e-01 1.720918715000152588e-01 -4.291536211967468262e-01 2.689233422279357910e-01 -4.587936401367187500e-01 -9.927579164505004883e-01
-9.243193268775939941e-01 5.283641815185546875e-01 -9.542827606201171875e-01 -9.979892969131469727e-01 -8.760483264923095703e-01 6.060339212417602539e-01 2.664645314216613770e-01 -3.067194111645221710e-02 7.249652743339538574e-01 3.230928778648376465e-01 2.800875008106231689e-01 2.427643723785877228e-02 5.585852265357971191e-01 -4.541202187538146973e-01
